movie_ID;num_critic_for_reviews;picture_type;duration;director_facebook_likes;actor_1_facebook_likes;actor_2_facebook_likes;actor_3_facebook_likes;movie_facebook_likes;num_voted_users;num_user_for_reviews;language;budget;origin_country;title_year;movie_rating;aspect_ratio;countries_launched_in;content_rating
9133;100.0;;58;0;6125;1045;1013;420;5536.0;83;English;43127849.91;USA;2004;3.2;1.5;16.0;R
9134;107.0;Color;101;58;647;464;424;873;17694.0;149;English;21458776.75;USA;2004;6.0;1.3;50.0;R
9135;228.0;Color;110;545;14000;8000;5000;19000;88542.0;254;English;54679038.0;USA;2011;5.8;2.4;16.0;PG-13
9136;165.0;Color;95;150;0;47;11;0;26415.0;189;French;2567044.113;USA;2006;7.4;2.4;9.0;R
9137;442.0;Color;85;97;1000;1000;561;864;226386.0;450;English;586110022.0;USA;1995;5.5;1.9;50.0;R
9138;70.0;Color;75;0;905;762;296;962;28960.0;82;English;3900142.825;UK;2007;3.4;1.9;46.0;R
9139;190.0;Color;112;0;718;112;0;0;13908.0;150;English;397325.7216;USA;2015;3.6;2.4;8.0;R
9140;125.0;Color;191;977;381;672;515;14516;295242.0;599;English;54631013.17;USA;1980;8.6;2.4;54.0;R
9141;181.0;Color;93;45;9282;456;348;0;113677.0;308;English;;USA;2005;5.4;2.4;10.0;PG-13
9142;274.0;Color;118;3218;27054;1312;125;0;67471.0;257;English;24005141.14;USA;2013;6.4;2.9;61.0;PG
9143;29.0;Color;131;0;13524;1031;1019;1037;19436.0;91;English;25438768.6;USA;1994;6.7;2.4;35.0;R
9144;765.0;Color;106;0;851;658;541;1555;198383.0;521;English;142411049.3;USA;1996;1.6;1.9;78.0;PG
9145;458.0;Color;37;0;0;466;544;0;165569.0;766;English;86988619.01;USA;1981;7.4;1.2;96.0;Approved
9146;621.0;Color;132;523;7679;5;6;0;46102.0;571;English;348610297.7;USA;1996;6.5;2.4;47.0;PG-13
9147;282.0;Color;92;34;383;333;322;16000;35131.0;255;English;66774641.0;USA;2013;4.8;2.4;33.0;R
9148;303.0;Color;149;0;3979;812;108;43257;130798.0;136;English;8897720.659;USA;1996;8.1;2.4;;PG-13
9149;157.0;Color;109;80;14000;4000;835;0;35990.0;157;English;12579142.0;USA;2009;5.9;2.4;12.0;R
9150;92.0;Color;90;16;582;94;62;0;61859.0;273;English;180320780.2;USA;2006;6.6;2.5;2.0;PG-13
9151;312.0;Color;102;16;20095;10834;683;0;102238.0;341;English;25104244.3;USA;2009;7.6;1.9;7.0;PG-13
9152;40.0;Color;154;0;1053;305;266;1155;8456.0;195;English;1734.031587;USA;2006;6.3;1.9;19.0;R
9153;258.0;Color;104;552;0;0;0;0;58717.0;413;French;1234693.509;USA;1998;5.6;1.5;4.0;R
9154;112.0;Color;125;93;16601;160;168;0;49875.0;358;English;12156468.91;USA;1998;7.5;1.9;7.0;R
9155;345.0;Color;96;0;2000;1000;302;0;122347.0;345;English;152825412.0;USA;1996;6.0;2.4;11.0;PG-13
9156;1.0;Color;83;6;0;0;0;0;22.0;296;English;135277171.3;UK;1992;5.0;1.4;42.0;R
9157;35.0;Color;95;0;1000;823;655;687;14362.0;76;English;34845458.63;USA;2003;5.4;1.8;21.0;PG-13
9158;494.0;Color;73;0;13000;12691;1360;0;110267.0;446;English;508682862.4;;2012;8.0;1.4;84.0;NC-17
9159;49.0;Color;136;88;13617;1017;486;592;10186.0;124;English;500323.799;USA;1996;7.0;1.9;7.0;PG-13
9160;94.0;Color;95;65;506;316;246;0;37479.0;152;English;47192831.0;USA;2004;5.9;2.4;7.0;PG
9161;27.0;Color;225;126;940;208;202;1000;6484.0;100;English;2283220.0;USA;1965;6.6;2.8;14.0;R
9162;41.0;Color;105;2;17647;1040;821;310;4885.0;106;English;2737144.934;USA;1997;6.0;1.9;46.0;R
9163;102.0;Color;106;357;23000;1000;883;0;26846.0;193;English;35675574.0;USA;2000;5.6;1.9;32.0;R
9164;1.0;Color;37;776;0;0;0;0;140868.0;1;English;72649387.39;USA;1984;8.1;1.4;1.0;R
9165;669.0;Color;86;338;0;15937;1039;23628;231255.0;176;English;452099763.1;USA;2010;6.7;1.6;99.0;PG
9166;310.0;Color;175;0;10077;3155;1148;100047;289377.0;632;;340596455.4;USA;1987;9.2;2.4;89.0;R
9167;201.0;Color;94;52;683;392;214;0;84382.0;158;English;57003483.0;USA;2014;5.1;1.9;28.0;R
9168;468.0;Color;134;4814;16913;6762;1378;85537;174339.0;586;Others;2600222.022;UK;2016;6.4;2.4;1.0;R
9169;64.0;Color;113;58;331;27;9;0;9913.0;38;French;208914.0;USA;2002;7.7;1.9;25.0;R
9170;477.0;Color;148;0;18701;1513;1190;0;313111.0;1318;English;55642855.46;USA;2006;7.2;2.8;82.0;PG
9171;142.0;Color;82;0;71131;1190;1192;0;38743.0;382;English;15756123.74;USA;2014;6.0;1.6;70.0;NC-17
9172;1.0;Color;83;0;117507;894;1014;669;22.0;1;English;89250.70657;USA;2007;6.5;2.8;16.0;R
9173;304.0;Color;132;304;15000;1000;898;41000;262963.0;596;English;559162787.0;USA;2013;7.2;1.9;69.0;PG-13
9174;244.0;Color;110;205;871;488;221;0;30859.0;192;Others;384882.3737;USA;2011;6.0;2.4;27.0;R
9175;73.0;Color;89;18;658;257;226;858;102810.0;399;English;;USA;2003;4.4;2.4;9.0;PG
9176;144.0;Color;127;22994;33920;481;444;0;43319.0;225;English;5749901.679;USA;1999;8.1;2.8;15.0;R
9177;341.0;Color;130;22000;23000;20000;19000;49000;844052.0;393;English;112136505.0;USA;2006;8.5;2.4;28.0;PG-13
9178;110.0;Color;109;473;14000;919;582;0;38348.0;135;English;13723407.0;USA;2003;6.1;2.4;27.0;R
9179;136.0;Color;110;94;277;245;240;0;68417.0;298;English;123053413.0;USA;2006;5.6;1.9;27.0;PG-13
9180;198.0;Color;98;66;3000;658;562;27000;89512.0;181;English;54737839.0;USA;2015;6.2;2.4;44.0;R
9181;190.0;Color;98;335;1161;1028;248;1351;8434.0;149;English;569213.152;USA;2008;7.2;2.8;25.0;R
9182;90.0;Color;105;70;834;600;387;3068;32150.0;199;English;420619.215;USA;2002;6.8;1.8;37.0;R
9183;763.0;Black and White;257;22953;11290;610;0;78039;1540992.0;2187;English;83148482.85;USA;1981;9.3;1.9;75.0;PG
9184;;Color;77;62;314;318;152;145;1081.0;96;English;5925813.249;USA;2000;6.3;1.9;1.0;R
9185;28.0;Color;127;121;17902;100;427;46568;156661.0;1;English;257079031.5;USA;2014;8.0;2.8;100.0;R
9186;155.0;Color;155;0;18752;0;0;18471;136240.0;339;French;4472885.65;USA;1952;9.3;2.4;2.0;R
9187;34.0;Color;99;2;1000;690;455;797;1119.0;12;English;1758719.0;USA;2009;6.5;2.4;32.0;R
9188;93.0;Color;101;26;838;328;266;6000;57140.0;195;English;61782555.0;USA;1996;6.2;1.9;50.0;R
9189;524.0;Color;116;0;66954;0;0;0;203295.0;536;English;144027772.5;USA;1975;6.6;1.5;95.0;PG-13
9190;;Color;88;0;2000;809;785;377;1865.0;43;English;936786.3289;USA;2008;5.2;1.9;41.0;R
9191;372.0;Color;114;0;9512;3744;1072;72814;139876.0;363;English;45137335.75;;2012;8.2;2.4;26.0;R
9192;565.0;Color;124;14;1048;1029;1000;0;70873.0;276;English;129994566.8;USA;1991;7.1;2.5;25.0;PG
9193;516.0;Color;99;358;637159;11228;9771;0;315705.0;500;English;57909302.35;USA;2002;7.5;1.6;75.0;PG-13
9194;210.0;Color;113;17444;53369;1048;747;21162;386227.0;384;English;67537894.12;USA;1985;8.6;1.9;5.0;PG-13
9195;20.0;Color;97;700;599;325;56;117;1238.0;25;English;5571.0;USA;1999;6.7;1.9;11.0;R
9196;217.0;Color;132;0;15279;1058;939;12279;206815.0;484;English;32225545.14;USA;1999;7.5;2.5;1.0;R
9197;111.0;Color;76;0;85463;1279;1170;1011;586.0;1;English;4954801.483;USA;2000;5.9;1.9;16.0;R
9198;77.0;Color;115;19;15719;998;742;0;63925.0;135;English;20079023.24;USA;1997;6.4;2.5;16.0;R
9199;20.0;Color;102;0;28279;409;86;0;215417.0;142;French;2410956.26;USA;1931;9.2;2.7;5.0;R
9200;183.0;Color;47;18;793;0;0;0;13184.0;1;English;53443579.26;USA;2016;8.6;1.6;11.0;Approved
9201;232.0;Color;149;696;149;26;16;27027;197942.0;319;Dutch;337000.7235;USA;2006;7.5;2.4;28.0;R
9202;96.0;Color;136;1400;29290;1009;969;0;472953.0;591;English;101850318.4;;1996;9.0;2.4;45.0;PG-13
9203;66.0;Black and White;117;0;575;15;0;984;7539.0;104;French;9481.89728;Others;1945;8.3;1.2;8.0;R
9204;760.0;Color;89;0;1199;1303;829;0;219363.0;327;English;;USA;2010;2.5;1.6;64.0;Approved
9205;229.0;Color;93;505;15274;105;24;0;57698.0;162;English;386352.9298;USA;2009;6.2;1.8;16.0;R
9206;237.0;Color;52;0;11311;1057;1253;0;175180.0;222;English;512370.6881;USA;2016;4.8;2.4;25.0;PG
9207;103.0;Color;95;3;31;0;0;39297;43279.0;190;Others;7492141.352;USA;2007;8.0;1.8;1.0;R
9208;213.0;Black and White;102;149;695;421;357;14000;112003.0;273;English;33675732.0;USA;1939;8.1;1.4;15.0;PG-13
9209;499.0;Color;94;0;0;1000;437;46262;778.0;500;English;237470095.3;USA;2002;6.7;2.4;82.0;NC-17
9210;232.0;Color;72;0;7546;471;516;39273;156332.0;338;English;19694407.01;USA;2013;6.1;2.4;64.0;PG
9211;117.0;Color;110;14;16376;1165;215;0;68923.0;255;English;76194331.21;USA;2003;5.8;2.4;19.0;
9212;126.0;Color;164;0;43259;756;218;0;23143.0;348;English;6195871.049;USA;1987;7.1;2.8;14.0;PG
9213;263.0;Color;141;50;21786;1008;1029;43766;144462.0;386;English;45240004.92;USA;1997;6.9;2.4;6.0;PG-13
9214;1.0;Color;92;0;370;541;599;0;150861.0;77;English;786871.5618;USA;1989;4.7;1.9;59.0;
9215;313.0;Color;70;256;271141;136890;911;0;115485.0;420;English;61319577.93;USA;2013;4.9;2.7;11.0;R
9216;9.0;Black and White;152;48;1137;1382;1053;0;4756.0;1;English;10539853.7;USA;2002;6.6;1.9;1.0;PG
9217;82.0;Color;104;23;22000;893;232;0;10585.0;83;English;1913748.0;UK;2003;7.2;2.4;21.0;R
9218;281.0;Color;94;264;0;107;0;0;38093.0;147;English;1543335.603;USA;2010;7.4;1.6;8.0;R
9219;124.0;Color;127;21;0;0;0;0;87742.0;464;English;6776650.818;USA;1999;7.6;1.9;17.0;R
9220;1.0;Color;47;0;1496;1041;1057;0;22.0;1;English;63244540.27;USA;1988;6.4;1.4;1.0;R
9221;79.0;Color;111;17;13000;968;652;0;54314.0;127;English;29106386.0;;1998;6.1;2.4;28.0;R
9222;44.0;Color;149;0;379;78;124;0;13787.0;16;French;465362.9541;Others;2008;7.0;2.4;24.0;R
9223;211.0;Color;82;49;0;0;0;57403;192420.0;543;English;42200154.86;USA;2007;8.6;1.6;7.0;R
9224;163.0;Color;119;0;26811;1580;1046;0;59332.0;182;English;5995172.611;USA;2008;3.4;1.9;10.0;R
9225;1.0;Color;70;638;0;797;752;1012;140494.0;1;English;10174706.45;USA;1998;5.1;2.6;16.0;PG
9226;498.0;Color;126;44;0;0;0;0;97376.0;309;English;94413625.15;USA;1959;7.4;2.4;20.0;R
9227;216.0;Color;108;227;5323;3091;405;8915;38041.0;125;English;3685143.834;USA;2010;6.8;2.4;47.0;R
9228;759.0;Color;62;0;540;538;0;1812;374028.0;638;English;149357944.3;USA;2008;1.7;1.4;75.0;NC-17
9229;224.0;Color;115;180;1000;535;87;0;28429.0;110;English;11571444.0;USA;2015;5.8;2.4;14.0;R
9230;589.0;Color;131;0;16359;11362;709;123699;199469.0;2847;English;107812411.9;USA;2012;7.3;2.5;82.0;PG-13
9231;24.0;Color;87;758;27;94;368;0;24200.0;331;English;18464181.35;USA;2001;2.2;1.5;20.0;R
9232;272.0;Color;77;51;744;322;0;0;18014.0;187;English;17953535.04;USA;1998;7.6;2.4;58.0;R
9233;366.0;Color;133;152;22000;18000;11000;27000;283563.0;312;English;25319850.0;USA;2011;7.6;1.9;14.0;PG-13
9234;128.0;Color;108;11000;11000;944;922;827;25165.0;155;English;6189628.0;USA;2003;6.4;2.4;7.0;R
9235;559.0;Color;103;0;25727;4095;1281;0;296886.0;1129;English;165789838.5;USA;2012;6.0;2.4;78.0;PG-13
9236;410.0;Color;102;0;34106;1379;1379;40076;129917.0;638;English;28701657.99;USA;2011;8.5;1.9;41.0;R
9237;266.0;Color;103;0;1186;842;858;18793;18878.0;150;English;1630685.57;USA;2015;4.4;2.5;8.0;R
9238;125.0;Color;104;301;15866;947;0;787;13433.0;215;English;12584708.33;USA;2003;5.5;1.9;7.0;R
9239;32.0;Color;94;44;0;779;393;0;138957.0;192;English;176899804.1;USA;2014;5.9;2.4;27.0;R
9240;223.0;Color;87;0;16043;4092;1153;16548;103895.0;96;English;15963480.97;USA;2004;6.5;1.9;23.0;R
9241;262.0;Color;147;0;4698;0;702;16386;140502.0;633;English;32292138.12;USA;1994;8.1;2.4;1.0;R
9242;117.0;Color;127;0;639;124;177;0;86209.0;337;English;22179086.37;USA;1958;7.5;1.2;29.0;R
9243;447.0;Color;37;22;41086;2857;706;0;18885.0;576;English;657975869.2;USA;1979;7.3;1.3;73.0;Approved
9244;132.0;Color;97;0;134;210;0;737;3315.0;62;English;498746.3087;USA;2003;7.3;1.6;7.0;R
9245;124.0;Color;87;0;945;1139;1233;15682;22323.0;501;English;30302082.83;USA;2015;3.2;1.4;54.0;G
9246;629.0;Color;87;449;0;0;0;21905;229137.0;709;English;116808145.1;USA;1970;7.3;2.1;82.0;NC-17
9247;1.0;Color;100;806;23404;1362;987;0;48058.0;152;Others;13706780.61;USA;1996;5.8;2.4;41.0;R
9248;32.0;Color;125;43;563;236;122;1000;6142.0;52;English;4285775.0;USA;1979;6.9;1.9;21.0;R
9249;1.0;;92;9;0;241;296;0;22.0;449;English;80073327.47;USA;2006;4.4;2.4;1.0;
9250;31.0;Color;88;219;0;38;0;204;1673.0;15;English;121337.5269;USA;2003;7.0;1.8;14.0;R
9251;278.0;Color;111;47;11719;2541;1226;46226;119230.0;253;English;64504149.73;USA;2014;7.8;2.5;34.0;PG-13
9252;191.0;Black and White;135;18749;56044;18359;931;0;171016.0;528;English;3175970.824;USA;1994;8.4;1.9;31.0;R
9253;255.0;Color;154;0;0;0;705;0;;135;English;917189.849;USA;2016;7.8;2.4;1.0;R
9254;99.0;Color;135;464;0;0;0;136199;288338.0;562;English;219414257.9;USA;2014;9.3;1.4;3.0;R
9255;574.0;Color;109;155;386;381;291;0;34085.0;684;English;325233591.1;USA;1995;5.0;1.8;40.0;PG-13
9256;563.0;Color;159;450;16265;1284;974;2178;371189.0;250;English;15290158.96;USA;1970;9.2;1.9;74.0;PG-13
9257;119.0;Color;104;0;21122;1307;1280;0;40869.0;62;English;708129.9175;USA;2007;6.2;2.6;1.0;NC-17
9258;56.0;Color;104;12;21000;1000;1000;0;11612.0;88;English;3505153.0;USA;1995;7.5;2.4;1.0;R
9259;1.0;Color;139;0;2772;653;209;0;22.0;1;English;6771513.17;USA;1999;6.6;2.7;48.0;
9260;44.0;Color;148;93;0;115;32;0;22.0;1;English;15776927.88;USA;2008;8.3;2.6;1.0;R
9261;276.0;Color;65;159;2796;1300;808;0;108704.0;315;English;48907520.07;USA;1998;3.6;2.7;11.0;PG-13
9262;392.0;Color;93;188;2000;458;168;31000;70336.0;269;English;782842.0;USA;2012;7.3;1.9;7.0;R
9263;;Color;99;16247;17405;8665;712;0;39645.0;100;English;10084093.07;USA;2008;5.9;1.6;3.0;R
9264;16.0;Color;80;94;0;791;426;0;67394.0;444;English;4336578.734;USA;2006;1.6;1.5;9.0;R
9265;638.0;Color;86;990;29939;6041;1617;37807;450359.0;484;English;66569760.32;USA;2015;7.3;1.4;54.0;PG
9266;225.0;Color;96;0;41877;19120;979;45742;70593.0;277;English;30106043.44;USA;2014;6.0;2.4;10.0;
9267;56.0;Color;91;78;3952;1033;129;0;22.0;175;English;83870917.88;USA;1993;4.1;2.4;15.0;R
9268;760.0;Color;82;76;0;0;686;0;235544.0;525;English;356805508.5;USA;2003;4.4;2.4;75.0;PG-13
9269;151.0;Black and White;129;342;4708;1073;984;0;72383.0;316;English;32160298.81;USA;2004;8.1;1.7;11.0;R
9270;191.0;Color;98;38;14000;919;706;0;151580.0;346;English;235214412.0;USA;2004;6.2;2.4;16.0;PG-13
9271;43.0;Color;110;2;0;39;54;230;5571.0;98;English;4972145.055;USA;1994;6.6;1.9;32.0;R
9272;175.0;Color;90;0;275;0;0;1031;45027.0;66;English;3142945.757;UK;2001;6.6;2.4;8.0;
9273;1.0;Color;118;495;0;279;50;0;132059.0;408;English;10850160.89;USA;1981;5.7;2.5;13.0;PG
9274;282.0;Color;164;2874;21325;1202;605;7219;186513.0;560;English;550644516.1;USA;1990;7.7;2.4;92.0;PG
9275;166.0;Color;129;468;919;691;183;0;113065.0;337;English;64239430.0;USA;1982;6.9;2.4;20.0;R
9276;48.0;Color;136;0;18000;14000;3000;0;36108.0;109;English;34775564.0;USA;1998;6.9;1.9;11.0;PG-13
9277;1.0;Color;100;33;355;361;282;1113;1503.0;7;English;433566.6991;USA;2011;3.2;2.4;36.0;R
9278;552.0;Color;89;0;0;0;176;0;175560.0;577;English;35713295.28;USA;2006;4.9;2.4;82.0;PG-13
9279;38.0;Color;97;101;982;535;101;566;3340.0;50;English;15703360.0;USA;1971;5.5;1.4;6.0;R
9280;74.0;Color;76;0;1038;1027;691;602;6678.0;110;English;15405189.35;USA;2011;3.5;1.8;10.0;R
9281;255.0;Color;105;197;1015;1020;595;0;130156.0;430;English;29176554.11;USA;2006;6.4;2.4;12.0;R
9282;25.0;Color;96;132;0;176;506;0;22.0;9;English;10781698.55;USA;2007;6.1;1.5;1.0;R
9283;108.0;Color;129;190;286;303;175;28625;22.0;1;English;129519049.1;USA;1996;5.8;2.7;32.0;R
9284;759.0;Color;116;992;39282;13286;1326;284370;232796.0;2248;Others;95136350.08;UK;2005;9.2;2.4;83.0;PG-13
9285;129.0;Color;57;5;762;455;401;20518;38738.0;173;English;28729556.11;USA;2000;2.2;2.0;4.0;PG-13
9286;1.0;Color;141;81;0;263;176;0;80828.0;396;English;776619.0374;USA;1974;6.5;2.7;63.0;PG
9287;233.0;Color;160;3328;0;707;679;41500;292599.0;1668;English;135772723.2;USA;1999;9.2;1.5;87.0;PG-13
9288;152.0;Color;73;210;0;0;726;0;68485.0;28;English;6349763.785;USA;2010;6.6;1.6;17.0;R
9289;269.0;Color;86;0;1362;1157;832;16393;312299.0;124;French;7585555.98;UK;2002;8.2;1.9;9.0;R
9290;9.0;Color;105;51;639;620;374;0;9142.0;48;English;22117109.19;USA;1983;7.0;1.7;4.0;R
9291;240.0;Color;104;0;1008;100;36;0;21119.0;19;French;2567605.688;UK;2013;7.4;2.5;15.0;R
9292;160.0;Color;107;0;798;374;255;0;16411.0;136;English;1479740.0;USA;2010;4.8;2.4;17.0;R
9293;255.0;Color;94;0;688;331;91;0;33791.0;115;Others;11421.78531;USA;2013;5.9;2.5;16.0;R
9294;91.0;Color;97;30;617;321;162;0;3282.0;85;English;748376.6062;USA;1984;6.7;1.9;10.0;R
9295;1.0;Color;118;668;2345;885;752;1184;4581.0;68;English;2373388.857;USA;1986;7.4;2.5;4.0;R
9296;671.0;Color;78;0;971;844;786;181;8146.0;248;English;107598976.0;USA;2000;6.1;1.9;26.0;G
9297;338.0;Color;130;24;652;272;83;0;101602.0;364;English;23198582.92;USA;1949;7.5;2.4;25.0;R
9298;715.0;Color;167;22897;85815;14799;9320;24967;329588.0;469;English;20037890.58;USA;1979;8.1;2.4;77.0;PG-13
9299;97.0;Color;94;32;1000;626;453;0;29971.0;71;English;27492081.0;USA;2010;5.4;1.9;4.0;PG
9300;651.0;Color;117;0;188;1049;607;0;237451.0;590;English;81637216.63;USA;1985;4.6;2.8;88.0;PG-13
9301;255.0;Color;101;0;43535;869;567;11105;151501.0;396;English;87751048.87;USA;1980;7.6;1.8;30.0;R
9302;26.0;Color;92;9;570;11;0;864;10854.0;1;English;11387963.68;USA;2003;5.9;2.8;19.0;R
9303;309.0;Color;92;0;1173;683;642;0;17389.0;274;English;10210011.4;USA;2013;6.5;2.4;;NC-17
9304;81.0;Color;90;65;18000;769;730;0;85362.0;181;English;97501272.0;USA;1989;6.9;2.4;7.0;PG
9305;83.0;Color;112;14;440;250;7;820;9338.0;123;English;12266597.81;USA;1995;6.2;1.6;47.0;R
9306;203.0;Color;67;95;5162;731;255;0;125038.0;263;English;2190868.211;USA;1999;5.4;3.1;4.0;NC-17
9307;748.0;Color;127;82;287;641;214;0;128498.0;754;English;63222016.42;USA;1983;7.2;1.8;93.0;PG
9308;15.0;Color;78;1074;0;0;0;920;21446.0;84;English;23529586.59;Others;1998;6.5;1.9;34.0;R
9309;361.0;Color;128;0;15736;1361;501;76373;94416.0;2;English;45109857.14;USA;2009;7.7;2.4;1.0;PG-13
9310;185.0;Color;93;7;3000;439;180;0;31254.0;79;English;3688922.243;USA;2014;6.8;2.4;37.0;R
9311;168.0;Color;113;0;1148;1078;685;0;123198.0;373;English;13008661.93;USA;1953;8.0;2.4;6.0;R
9312;75.0;Color;87;0;1103;869;991;16632;53339.0;34;English;156055.7183;USA;2006;7.8;1.7;18.0;R
9313;64.0;Color;76;0;15926;525;478;423;2242.0;1;English;12687315.95;USA;2004;3.9;2.4;2.0;R
9314;649.0;Color;164;499;17551;906;891;0;86049.0;538;English;38835060.34;USA;1963;6.2;2.4;87.0;NC-17
9315;355.0;Color;119;130;19235;17181;11540;23088;259458.0;631;English;59929779.65;USA;2009;7.0;2.4;77.0;PG-13
9316;94.0;Color;102;2;1293;1366;1259;0;10662.0;1;;7384971.847;USA;2011;6.3;1.4;21.0;R
9317;163.0;Color;100;0;431;394;205;0;77316.0;325;English;47890363.59;USA;2003;6.3;1.8;7.0;PG-13
9318;385.0;Color;118;20212;61104;25923;22810;127541;253083.0;672;English;2469305.543;USA;2013;6.1;1.6;81.0;
9319;762.0;Color;120;31;0;860;1089;9358;303114.0;391;English;51954746.41;USA;2002;6.8;2.5;27.0;PG-13
9320;579.0;Color;92;255;0;53;0;0;200363.0;780;English;180561838.8;USA;1976;6.1;1.7;51.0;PG-13
9321;145.0;Color;95;1067;324;0;0;0;28384.0;319;English;30000249.42;USA;1996;6.5;1.9;1.0;
9322;192.0;Color;91;25;0;0;0;0;228091.0;503;English;110363368.0;USA;1999;7.8;2.4;43.0;PG-13
9323;133.0;Color;124;0;1000;1175;734;0;37115.0;196;English;;USA;2005;9.2;1.4;23.0;R
9324;118.0;Color;90;27;13000;2000;260;0;52908.0;102;English;7658907.0;USA;2008;6.5;2.4;6.0;R
9325;612.0;Color;132;522;35210;4477;1382;0;368555.0;1385;English;165840182.3;USA;2016;6.4;2.4;70.0;PG
9326;598.0;Color;110;0;597;373;31;15811;300414.0;1136;English;270138669.7;USA;1998;7.7;2.6;76.0;PG-13
9327;196.0;Color;128;62;6000;989;874;0;71153.0;560;English;121322836.2;USA;2005;5.4;1.9;52.0;PG-13
9328;763.0;Color;165;22999;20475;14580;0;0;269230.0;314;English;216661436.8;USA;1988;8.2;1.9;11.0;PG-13
9329;172.0;Color;137;79;27000;254;194;18000;40568.0;185;English;5420739.0;Others;2015;6.4;2.4;27.0;R
9330;150.0;Color;87;12;3000;966;645;0;43300.0;250;English;31159564.0;USA;2008;3.8;2.4;30.0;PG-13
9331;267.0;Black and White;170;17000;29000;3000;827;0;264318.0;799;English;168766470.0;USA;2004;7.5;2.4;86.0;PG-13
9332;109.0;Color;132;47;1000;421;428;0;70095.0;307;English;91332541.66;USA;1984;6.3;2.4;58.0;PG
9333;233.0;Color;126;694;542;543;132;116639;132194.0;347;English;53205712.75;USA;2014;8.1;2.4;13.0;R
9334;168.0;Color;101;8;518;728;469;0;50995.0;109;English;26035062.58;USA;2010;6.3;2.4;10.0;R
9335;263.0;Color;111;181;0;364;218;0;157826.0;431;English;101216269.9;USA;1998;7.6;1.9;23.0;R
9336;459.0;Color;117;222;24489;2091;565;0;166766.0;523;English;399189770.6;USA;2009;5.7;2.4;82.0;PG-13
9337;285.0;Color;147;327;22447;680;77;58792;79250.0;300;English;73935500.03;USA;2014;6.7;2.6;54.0;PG
9338;67.0;Color;101;88;1303;1208;961;960;24558.0;114;English;6399373.618;USA;2009;5.0;2.5;9.0;R
9339;451.0;Color;95;0;18090;1016;580;0;100829.0;281;English;103291506.5;USA;1995;5.2;2.4;62.0;PG-13
9340;1.0;Color;91;11;0;376;283;0;2640.0;150;English;73183138.76;USA;1999;5.6;1.9;1.0;R
9341;51.0;Color;91;4;33;3;0;0;5613.0;102;English;;USA;1998;6.7;1.9;9.0;
9342;34.0;Color;120;18593;17298;471;233;0;73087.0;122;English;4202614.957;;1983;7.5;2.4;7.0;R
9343;21.0;Color;138;0;614;674;592;636;496.0;3;English;35792.18158;USA;2011;7.4;2.5;19.0;R
9344;761.0;Color;85;261;1000;510;451;0;116890.0;414;English;104103415.5;USA;1997;7.1;2.4;68.0;PG-13
9345;65.0;Black and White;44;0;0;0;167;42794;216442.0;588;English;13378760.05;USA;1991;7.9;1.2;38.0;R
9346;1.0;Color;105;152;26585;25918;586;0;49272.0;95;Others;4299091.044;USA;1978;7.6;1.6;9.0;R
9347;70.0;Black and White;92;0;0;0;0;3175;10582.0;71;English;3139321.702;USA;1995;7.7;1.2;12.0;R
9348;170.0;Color;110;76;32802;3175;551;14826;53604.0;119;English;555161.6192;Others;2011;7.1;2.4;12.0;R
9349;43.0;Color;119;0;4378;0;0;0;214703.0;579;English;544154143.0;USA;1980;6.8;2.4;78.0;NC-17
9350;92.0;Color;94;0;0;252;0;0;73369.0;50;English;59600623.98;USA;2008;5.6;2.4;28.0;R
9351;56.0;Color;72;20;0;809;0;0;95484.0;638;English;37698272.6;USA;1985;8.5;1.9;29.0;R
9352;4.0;Color;95;0;22341;15563;1309;0;22.0;134;English;36859334.85;USA;1997;4.6;2.6;14.0;R
9353;349.0;Color;113;174;14000;903;767;29000;210542.0;332;English;96068868.0;USA;2011;6.9;2.4;8.0;PG-13
9354;760.0;Color;104;233;1342;1281;753;0;26110.0;603;English;75952371.93;USA;1985;6.8;1.5;71.0;PG-13
9355;351.0;Color;110;0;17000;736;304;30037;175375.0;147;English;34080227.02;USA;2012;7.2;1.9;1.0;PG-13
9356;212.0;Color;85;0;3319;1040;279;0;12733.0;51;English;4892.888983;USA;2014;7.0;2.4;4.0;R
9357;64.0;Black and White;81;26;694;115;51;384;7505.0;99;English;8968519.616;USA;1943;7.7;1.2;37.0;R
9358;266.0;Color;139;54;0;176;157;0;69291.0;181;English;33961772.02;USA;1980;6.7;2.5;56.0;PG
9359;535.0;Color;140;274;34935;1332;843;64297;418808.0;639;English;118596738.6;USA;2000;7.3;2.4;57.0;PG
9360;149.0;Color;120;0;982;698;0;1918;20139.0;264;English;9979297.268;USA;2007;5.6;2.8;70.0;R
9361;26.0;Color;114;0;13411;0;0;692;2828.0;89;English;811999.2442;USA;2001;6.8;1.7;1.0;R
9362;1.0;;93;20;383;244;204;0;4878.0;13;English;9803211.732;USA;1991;4.2;1.9;;R
9363;323.0;Color;162;269;679;0;0;61158;170178.0;80;French;5170416.625;UK;2016;9.2;2.8;24.0;R
9364;99.0;Color;90;165;686;648;319;11000;160511.0;376;English;128226.0;UK;1997;7.3;1.9;13.0;R
9365;469.0;Color;149;0;2409;1238;766;0;195578.0;424;English;753344183.6;USA;1992;7.2;2.5;97.0;PG-13
9366;113.0;Color;162;0;34738;0;0;22422;41298.0;215;English;5407636.59;UK;2009;6.8;2.6;33.0;R
